point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
17387,This service may use your personal information for marketing purposes,https://gfycat.com/privacy,Generated through the annotate view,Gfycat may use this information to contact you in the future to tell you about aspects of the Services we believe will be of interest to you.,3163.0,3304.0,3398.0,Gfycat,336,bad,Your personal data may be used for marketing purposes,"The service may use your personal data for marketing, such as sending you personalised offerings.",Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.",Gfycat may use this information to contact you in the future to tell you about aspects of the Services we believe will be of interest to you.,-1.0,Gfycat,Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.",-1
17386,The service provides information about how they intend to use your personal data,https://gfycat.com/privacy,Generated through the annotate view,How We Use It,2278.0,2291.0,3398.0,Gfycat,227,good,Information is provided about how your personal data is used,"The Privacy Policy explains the purposes for which data is collected and the way it is processed, used and shared.",Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",How We Use It,1.0,Gfycat,Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",0
17388,You can opt out of promotional communications,https://gfycat.com/privacy,Generated through the annotate view,"If we do so, each marketing communication we send you will contain instructions permitting you to ""opt out"" of receiving future marketing communications.",3305.0,3458.0,3398.0,Gfycat,223,good,You can opt out of promotional communications,You can update your account preferences and/or easily unsubscribe of email/sms lists to stop receiving promotional communications.,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","If we do so, each marketing communication we send you will contain instructions permitting you to ""opt out"" of receiving future marketing communications.",1.0,Gfycat,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",1
17390,"This service collects your IP address, which can be used to view your approximate location",https://gfycat.com/privacy,Generated through the annotate view,"We may collect certain information automatically through our Services or other methods of web analysis, such as your Internet protocol (IP) address,",7879.0,8027.0,3398.0,Gfycat,399,neutral,"Your IP address is collected, which can be used to view your approximate location",,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.","We may collect certain information automatically through our Services or other methods of web analysis, such as your Internet protocol (IP) address,",0.0,Gfycat,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",0
17395,This service gives your personal data to third parties involved in its operation,https://gfycat.com/privacy,Generated through the annotate view,"<li>When you interact with Gfycat through the Services, we receive and store certain additional information that we do not use to identify you (e.g., IP address or mobile ID).
Gfycat may store such information itself or such information may be included in databases owned and maintained by Gfycat affiliates, agents or service providers.",13160.0,13498.0,3398.0,Gfycat,188,bad,This service gives your personal data to third parties involved in its operation,Your personal data is or may be given to third parties essential to the service’s operation. This could be an external spam detection service for an internet forum.,Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.","When you interact with Gfycat through the Services, we receive and store certain additional information that we do not use to identify you (e.g., IP address or mobile ID). Gfycat may store such information itself or such information may be included in databases owned and maintained by Gfycat affiliates, agents or service providers.",-1.0,Gfycat,Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.",0
17399,The service uses social media cookies/pixels,https://gfycat.com/privacy,Generated through the annotate view,"Social Media Widgets.</strong> Our Website includes social media features.
These features may collect your IP address, which page you are visiting on our Site, and may set a cookie to enable the feature to function properly.",19645.0,19869.0,3398.0,Gfycat,307,bad, You are being tracked via social media cookies/pixels,These types of cookies/pixels send information to social media sites when you interact with the service.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Social Media Widgets. Our Website includes social media features. These features may collect your IP address, which page you are visiting on our Site, and may set a cookie to enable the feature to function properly.",-1.0,Gfycat,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
17396,App required for this service requires broad device permissions,https://gfycat.com/privacy,Generated through the annotate view,"Gfycat will collect certain information that your mobile device sends when you use such Services, like a device identifier, user settings, location information, mobile carrier, and the operating system of your device.
Mobile versions of Gfycat’s Services may require that users log in with an account.
In such cases, information about use of mobile versions of the Services may be associated with accounts.
In addition, Gfycat may enable Individuals to download an application, widget, or other tool that can be used on mobile or other computing devices.
Some of these tools may store information on mobile or other devices.
These tools may transmit Personal Information to Gfycat to enable Individuals to access accounts and to enable Gfycat to track use of these tools.
Some of these tools may enable users to email reports and other information from the tool.",15584.0,16447.0,3398.0,Gfycat,322,bad,App required for this service requires broad device permissions,"The app of the service requires more device permissions than necessary. As a consequence it can compromise your privacy by accessing many functions and information from your device, such as precise location, contacts, device identifiers etc. ",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","Gfycat will collect certain information that your mobile device sends when you use such Services, like a device identifier, user settings, location information, mobile carrier, and the operating system of your device. Mobile versions of Gfycat’s Services may require that users log in with an account. In such cases, information about use of mobile versions of the Services may be associated with accounts. In addition, Gfycat may enable Individuals to download an application, widget, or other tool that can be used on mobile or other computing devices. Some of these tools may store information on mobile or other devices. These tools may transmit Personal Information to Gfycat to enable Individuals to access accounts and to enable Gfycat to track use of these tools. Some of these tools may enable users to email reports and other information from the tool.",-1.0,Gfycat,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",-1
17409,This service may keep personal data after a request for erasure for business interests or legal obligations,https://gfycat.com/privacy,Generated through the annotate view,"<strong>Data Retention</strong>
<p>Gfycat retains the Personal Information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.</p>",37054.0,37463.0,3398.0,Gfycat,333,bad,Some personal data may be kept for business interests or legal obligations,"After the end of the data retention period and/or if you request the deletion of your data, they may still keep it for business interests (fraud detection, transactions...) or legal obligations (tax, legal reporting...)",Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.","Data Retention Gfycat retains the Personal Information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.",-1.0,Gfycat,Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.",-1
17397,Tracking via third-party cookies for advertising,https://gfycat.com/privacy,Generated through the annotate view,"We, as well as Third-Parties that provide content, advertising, or other functionality on our Services, may use cookies, pixel tags, local storage, and other technologies (“Technologies”) to automatically collect information through the Services.",18448.0,18694.0,3398.0,Gfycat,128,bad,Third-party cookies are used for advertising,The service's website sets third-party cookies (cookies that do not belong to their domain) for purposes not including statistics and analytics.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","We, as well as Third-Parties that provide content, advertising, or other functionality on our Services, may use cookies, pixel tags, local storage, and other technologies (“Technologies”) to automatically collect information through the Services.",-1.0,Gfycat,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
17398,Blocking first party cookies may limit your ability to use the service,https://gfycat.com/privacy,Generated through the annotate view,"Most browsers allow you to block and delete cookies.
However, if you do that, the Site may not work properly.</li>",19176.0,19291.0,3398.0,Gfycat,375,neutral,Blocking first party cookies may limit your ability to use the service,"Most browsers allow users to set preferences related to cookies storage. You may choose to block all cookies (including first-party cookies), but it may impact your use of this service and you may not be able to access some or any of the features provided.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Most browsers allow you to block and delete cookies. However, if you do that, the Site may not work properly.",0.0,Gfycat,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
17407,You can limit how your information is used by third-parties and the service,https://gfycat.com/privacy,Generated through the annotate view,"You may also have a right to request restriction of or object to processing of your Personal Information where such requests are permitted by law,",35088.0,35234.0,3398.0,Gfycat,338,good,You can limit how your information is used by third-parties and the service,Usually it's related to the right to object to data processing or restrict it under the GDPR. Users may be able to refuse the use of their data for marketing purposes for instance.,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","You may also have a right to request restriction of or object to processing of your Personal Information where such requests are permitted by law,",1.0,Gfycat,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",0
17401,The service uses your personal data to employ targeted third-party advertising,https://gfycat.com/privacy,Generated through the annotate view,"Our advertising partners may use this information (and similar information collected from other websites) to deliver targeted advertisements to you when you visit non-Gfycat related websites within their networks.
This practice is commonly referred to as “interest-based advertising” or “online behavioral advertising.”",26467.0,26787.0,3398.0,Gfycat,220,bad,Your personal data is used to employ targeted third-party advertising,"Your Personal Information is traded and shared with advertising companies to target ads on you, either on the website you were visiting or in third party websites. Your interaction with the service and data you have shared with them may be gathered to create an advertising ID or profile.",Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.",Our advertising partners may use this information (and similar information collected from other websites) to deliver targeted advertisements to you when you visit non-Gfycat related websites within their networks. This practice is commonly referred to as “interest-based advertising” or “online behavioral advertising.”,-1.0,Gfycat,Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.",0
17404,Your data may be processed and stored anywhere in the world,https://gfycat.com/privacy,Generated through the annotate view,"You agree that all Personal Information collected via or by Gfycat may be transferred, Processed, and stored anywhere in the world, including but not limited to, the United States, the European Union, in the cloud, on our servers, on the servers of our affiliates or the servers of our service providers.",30504.0,30808.0,3398.0,Gfycat,187,bad,Your data may be processed and stored anywhere in the world,"Your data is stored all over the world, including in countries where data protection rules may differ from the ones of the service's jurisdiction or those of your country jurisdiction.",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","You agree that all Personal Information collected via or by Gfycat may be transferred, Processed, and stored anywhere in the world, including but not limited to, the United States, the European Union, in the cloud, on our servers, on the servers of our affiliates or the servers of our service providers.",-1.0,Gfycat,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0
17403,Promises will be kept after a merger or acquisition,https://gfycat.com/privacy,Generated through the annotate view,"f we are involved in a merger, acquisition, financing due diligence, reorganization, bankruptcy, receivership, sale of company assets, or transition of service to another provider, then your information may be sold or transferred as part of such a transaction as permitted by law and/or contract.
In such event, Gfycat will endeavor to direct the transferee to use Personal Information in a manner that is consistent with the Privacy Policy in effect at the time such Personal Information was collected.</li>",29913.0,30421.0,3398.0,Gfycat,321,good,Promises will be kept after a merger or acquisition,"If the service gets acquired or needs to transfer personal data after a merger, bankruptcy, reorganisation or sale of the services, the data will still be processed in a manner that honours the promises made in the agreements.",Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.","f we are involved in a merger, acquisition, financing due diligence, reorganization, bankruptcy, receivership, sale of company assets, or transition of service to another provider, then your information may be sold or transferred as part of such a transaction as permitted by law and/or contract. In such event, Gfycat will endeavor to direct the transferee to use Personal Information in a manner that is consistent with the Privacy Policy in effect at the time such Personal Information was collected.",1.0,Gfycat,Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.",0
17405,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,https://gfycat.com/privacy,Generated through the annotate view,"“Do Not Track”</strong>
<p>Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers.
DNT is a way for users to inform websites and services that they do not want certain information about their webpage visits collected over time and across websites or online services.
Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.",32819.0,33228.0,3398.0,Gfycat,233,bad,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,"Even though the Do Not Track (DNT) header was not implemented perfectly, services should not track users whose browsers send a DNT header.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",“Do Not Track” Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers. DNT is a way for users to inform websites and services that they do not want certain information about their webpage visits collected over time and across websites or online services. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.,-1.0,Gfycat,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",-1
17406,You can request access and deletion of personal data,https://gfycat.com/privacy,Generated through the annotate view,"<p>In accordance with applicable law, you may inquire as to whether Gfycat is Processing Personal Information about you, request access to Personal Information, and ask that we correct, amend or delete your Personal Information.",34859.0,35088.0,3398.0,Gfycat,195,good,"You can request access, correction and/or deletion of your data","Users have the right to access personal data hold by the Service, correct it and/or permanently delete it. This usually applies to Services GDPR compliants. ",User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","In accordance with applicable law, you may inquire as to whether Gfycat is Processing Personal Information about you, request access to Personal Information, and ask that we correct, amend or delete your Personal Information.",1.0,Gfycat,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",1
17408,The service may sell your data unless you opt out,https://gfycat.com/privacy,Generated through the annotate view,"You may also have a right to request restriction of or object to processing of your Personal Information where such requests are permitted by law, and may opt out of our “sale” of data to third parties, as the term “sale” is defined under the California Consumer Privacy Act (CCPA).</p>",35088.0,35375.0,3398.0,Gfycat,396,bad,Your Personal data may be sold unless you opt out,There is a form to opt-out (typically California's CCPA) of the selling of your personal data. This is a bad a point because there are many services that don't have this form due to not selling your data in the first place.,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","You may also have a right to request restriction of or object to processing of your Personal Information where such requests are permitted by law, and may opt out of our “sale” of data to third parties, as the term “sale” is defined under the California Consumer Privacy Act (CCPA).",-1.0,Gfycat,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",1
17410,The services will notify users if personal data has been affected by data breaches,https://gfycat.com/privacy,Generated through the annotate view,"If we learn of a security system’s breach, we may attempt to notify you electronically by posting a notice on the Site or sending an e-mail to you.</p>",38437.0,38589.0,3398.0,Gfycat,391,good,You will be notified if personal data has been affected by data breaches,"Should the personal information of a service be compromised, the service will inform users if any personal data has been affected by data breaches. This case is also related to privacy.",Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.","If we learn of a security system’s breach, we may attempt to notify you electronically by posting a notice on the Site or sending an e-mail to you.",1.0,Gfycat,Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.",0
17394,The service uses your personal data for advertising,https://gfycat.com/privacy,Generated through the annotate view,"Gfycat may provide you with these materials by phone, postal mail, facsimile, or email, as permitted by applicable law.
Such uses include:</li>
<ul>
<li>To tailor content, advertisements, and offers.</li>
<li>",12473.0,12682.0,3398.0,Gfycat,216,bad,Your personal data is used for advertising,"Your interaction with the service and data you have shared with them may be gathered to create an advertising ID or profile to target ads on you, either on the website you were visiting or in third party websites.",Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.","Gfycat may provide you with these materials by phone, postal mail, facsimile, or email, as permitted by applicable law. Such uses include: To tailor content, advertisements, and offers.",-1.0,Gfycat,Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.",-1
17374,This service keeps a license on user-generated content even after users close their accounts.,https://gfycat.com/terms,Generated through the annotate view,"perpetual, irrevocable license to copy, display, upload, perform, distribute, store, modify and otherwise use your User Content in connection with the operation of the Service",20372.0,20548.0,3399.0,Gfycat,130,bad,A license is kept on user-generated content even after you close your account,"The service may still use your content and display it after you stopped using it by closing your account. The case applies to terms requiring users to grant them a perpetual license over that content.
",Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.","perpetual, irrevocable license to copy, display, upload, perform, distribute, store, modify and otherwise use your User Content in connection with the operation of the Service",-1.0,Gfycat,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",1
17357,"When the service wants to change its terms, users are notified a week or more in advance.",https://gfycat.com/terms,Generated through the annotate view,"We reserve the right, at our sole discretion, to change or modify portions of these Terms of Service at any time.
If we do this, we will post the changes on this page and will indicate at the top of this page the date these terms were last revised.
We will also notify you, either through the Services user interface, in an email notification or through other reasonable means.
Any such changes will become effective no earlier than fourteen (14) days after they are posted, except that changes addressing new functions of the Services or changes made for legal reasons will be effective immediately.",518.0,1118.0,3399.0,Gfycat,123,good,"When the service wants to change its terms, you are notified a week or more in advance.","Users will be notified a week before the Terms are somehow updated, which lets them a reasonable amount of time to carefully read the changes and perhaps stop using the services if they do not longer agree.",Notice of Changing Terms,"-1: Terms may change without any prior notice to the user, with changes taking effect immediately or continued use being deemed acceptance.
0: Users are notified of changes, but without sufficient lead time or a meaningful opportunity to review the changes and decide before they take effect.
1: Users receive clear, advance notice of changes with a reasonable period to review them and the ability to terminate the contract before the new terms apply.","We reserve the right, at our sole discretion, to change or modify portions of these Terms of Service at any time. If we do this, we will post the changes on this page and will indicate at the top of this page the date these terms were last revised. We will also notify you, either through the Services user interface, in an email notification or through other reasonable means. Any such changes will become effective no earlier than fourteen (14) days after they are posted, except that changes addressing new functions of the Services or changes made for legal reasons will be effective immediately.",1.0,Gfycat,Notice of Changing Terms,"-1: Terms may change without any prior notice to the user, with changes taking effect immediately or continued use being deemed acceptance.
0: Users are notified of changes, but without sufficient lead time or a meaningful opportunity to review the changes and decide before they take effect.
1: Users receive clear, advance notice of changes with a reasonable period to review them and the ability to terminate the contract before the new terms apply.",0
