point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
13904,They may stop providing the service at any time,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"Your right to access and use the Prezi Services is not guaranteed for any period of time and we reserve the right, in our sole discretion, to limit or terminate the use of any Prezi Service at any time.",23180.0,23382.0,3172.0,Prezi,203,neutral,They may stop providing the service at any time,"They may discontinue the services without prior notice, at any time, for any or no reason. They usually assume no liability for losses and damages resulting from this suspension.",Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.","Your right to access and use the Prezi Services is not guaranteed for any period of time and we reserve the right, in our sole discretion, to limit or terminate the use of any Prezi Service at any time.",0.0,Prezi,Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.",-1.0
13901,This service retains rights to your content even after you stop using your account,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"This license ends one year after you delete your Public User Content or your account is closed (either by you or by us), except (i) to the extent that your Public User Content has been shared with others and they have not deleted it and (ii) that we retain a license to maintain a back-up copy of your Public User Content indefinitely.",26631.0,26966.0,3172.0,Prezi,173,bad,This service retains rights to your content even after you stop using your account,"The service may still use your content and display it after you stopped using it by closing your account, since you granted them a perpetual or (in some cases) an unlimited license over that content.",Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.","This license ends one year after you delete your Public User Content or your account is closed (either by you or by us), except (i) to the extent that your Public User Content has been shared with others and they have not deleted it and (ii) that we retain a license to maintain a back-up copy of your Public User Content indefinitely.",-1.0,Prezi,Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.",0.0
13903,You can choose the copyright license,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"If your content is designated as Public User Content, you may choose to “allow re-use” of that content (in the case of videos that are designated Public User Content, you are required to allow re-use).
When you allow re-use of your Public User Content, you hereby do and shall grant to each user of the Service a worldwide, non-exclusive license to use, store, reproduce, modify, create derivative works, communicate to the public, publish, publicly perform, publicly display, distribute and transmit your User Content, and portions thereof as permitted by the Prezi Services.",16761.0,17337.0,3172.0,Prezi,222,good,You can choose the copyright license,You have the right to choose or change the license over content you publish through the Service.,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","If your content is designated as Public User Content, you may choose to “allow re-use” of that content (in the case of videos that are designated Public User Content, you are required to allow re-use). When you allow re-use of your Public User Content, you hereby do and shall grant to each user of the Service a worldwide, non-exclusive license to use, store, reproduce, modify, create derivative works, communicate to the public, publish, publicly perform, publicly display, distribute and transmit your User Content, and portions thereof as permitted by the Prezi Services.",1.0,Prezi,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",0.0
13908,You authorise the service to charge a credit card supplied on re-occurring basis,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"<b>If your account began with a free trial, the current fee for the account type you have selected will automatically and immediately be charged to your payment instrument or account on the date your free trial expires.
If your account did not begin with a free trial, the current fee for the account type you have selected will automatically and immediately be charged to your payment instrument or account on the date you signed up and then every 30 or 365 days after (depending on the billing cycle which applies to your account).",32537.0,33070.0,3172.0,Prezi,384,neutral,You authorise the service to charge a credit card supplied on re-occurring basis,"You card will be billed on recurring basis unless cancelled. For instance, monthly or annual subscriptions.",Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.","If your account began with a free trial, the current fee for the account type you have selected will automatically and immediately be charged to your payment instrument or account on the date your free trial expires. If your account did not begin with a free trial, the current fee for the account type you have selected will automatically and immediately be charged to your payment instrument or account on the date you signed up and then every 30 or 365 days after (depending on the billing cycle which applies to your account).",0.0,Prezi,Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.",-1.0
13913,This service throttles your use,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"Also, if a particular piece of content creates too large a demand on the Service, it may result in access to the content being temporarily or permanently disabled.",43499.0,43662.0,3172.0,Prezi,157,bad,Your use is throttled,"The service may impose limits or restrictions to the use of the service, thus negatively impacting users experience. They may do so without reason or prior notice.",Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","Also, if a particular piece of content creates too large a demand on the Service, it may result in access to the content being temporarily or permanently disabled.",-1.0,Prezi,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
13917,This services gives no guarantee regarding quality,https://prezi.com/terms-of-use/201910_NL/,"""PREZI AND THE PREZI AFFILIATES MAKE NO WARRANTY THAT [...] (d) ANY PRODUCTS, SITES, INFORMATION, OR OTHER MATERIAL, WHETHER IN TANGIBLE OR INTANGIBLE FORM, PURCHASED OR OBTAINED BY YOU THROUGH THE SERVICE WILL MEET YOUR EXPECTATIONS OR ANY STANDARD OF QUALITY.""","(d) ANY PRODUCTS, SITES, INFORMATION, OR OTHER MATERIAL, WHETHER IN TANGIBLE OR INTANGIBLE FORM, PURCHASED OR OBTAINED BY YOU THROUGH THE SERVICE WILL MEET YOUR EXPECTATIONS OR ANY STANDARD OF QUALITY.",44689.0,44890.0,3172.0,Prezi,160,neutral,No guarantee is given regarding quality,The Service doesn't warrant or guarantee the quality of the products or services provided.,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","(d) ANY PRODUCTS, SITES, INFORMATION, OR OTHER MATERIAL, WHETHER IN TANGIBLE OR INTANGIBLE FORM, PURCHASED OR OBTAINED BY YOU THROUGH THE SERVICE WILL MEET YOUR EXPECTATIONS OR ANY STANDARD OF QUALITY.",0.0,Prezi,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
13918,The service does not guarantee that software errors will be corrected,https://prezi.com/terms-of-use/201910_NL/,"""PREZI AND THE PREZI AFFILIATES MAKE NO WARRANTY THAT [...] AND (e) ANY DEFECTS IN THE OPERATION OR FUNCTIONALITY OF THE SERVICE OR RELATED SOFTWARE WILL BE CORRECTED.""",AND (e) ANY DEFECTS IN THE OPERATION OR FUNCTIONALITY OF THE SERVICE OR RELATED SOFTWARE WILL BE CORRECTED.,44891.0,44998.0,3172.0,Prezi,289,bad,The service does not guarantee that software errors will be corrected,Users agree to use the service and its software as provided and accept that any errors within that software may not be corrected.,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",AND (e) ANY DEFECTS IN THE OPERATION OR FUNCTIONALITY OF THE SERVICE OR RELATED SOFTWARE WILL BE CORRECTED.,-1.0,Prezi,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
13912,The service can delete your account without prior notice and without a reason,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"<b>You agree that Prezi may, at its sole discretion and without prior notice, terminate your account, your access to the Service, and/or block your future access to the Service.
By way of example, but not by way of limitation, we may terminate your account if we determine that you have violated this Agreement or other agreements or guidelines that may be associated with your use of the Service.",42376.0,42773.0,3172.0,Prezi,201,bad,Your account can be deleted without prior notice and without a reason,"At any time, your account can be terminated without explanation and without warning by the service. ",Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.","You agree that Prezi may, at its sole discretion and without prior notice, terminate your account, your access to the Service, and/or block your future access to the Service. By way of example, but not by way of limitation, we may terminate your account if we determine that you have violated this Agreement or other agreements or guidelines that may be associated with your use of the Service.",-1.0,Prezi,Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.",-1.0
13927,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"The laws of the State of California, excluding California’s conflict of laws rules, will apply to any disputes arising out of or relating to these terms or the Prezi Services.",54427.0,54602.0,3172.0,Prezi,241,good,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,The Terms are governed by the applicable laws of a jurisdiction known for protecting citizens privacy with strong data regulations. Usually contributors will need to explain in the Analysis view of each point linked to this Case why the jurisdiction is friendly to user privacy protection.,Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.","The laws of the State of California, excluding California’s conflict of laws rules, will apply to any disputes arising out of or relating to these terms or the Prezi Services.",1.0,Prezi,Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.",-1.0
13909,The service has a no refund policy,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"<b>Payment for subscriptions is non-refundable.
If you cancel your recurring payment option, your account will remain active until its next renewal date.
If you delete your account before the end of the term for which you paid, your cancellation will take effect immediately.
In either case (cancellation or deletion), you will not be given any refund.",34175.0,34527.0,3172.0,Prezi,162,neutral,The service has a no refund policy,Payments are final and can't be refunded unless required by law.,Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.","Payment for subscriptions is non-refundable. If you cancel your recurring payment option, your account will remain active until its next renewal date. If you delete your account before the end of the term for which you paid, your cancellation will take effect immediately. In either case (cancellation or deletion), you will not be given any refund.",0.0,Prezi,Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.",0.0
13910,Provides instructions on how to submit a copyright claim,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"<b>If you believe that Prezi, or any user of the Service, has violated your rights, including privacy, copyright, trademark or other rights, please submit an abuse report using our form.
For intellectual property violations, you may also contact us pursuant to U.S.
Digital Millennium Copyright Act (“DMCA”) or other applicable laws at&nbsp;copyright@prezi.com&nbsp;and review our&nbsp;Intellectual Property Rights Policy&nbsp;for more details.",38984.0,39428.0,3172.0,Prezi,138,neutral,Instructions are provided on how to submit a copyright claim,"If content that you own is copied or made accessible through the service in a way that constitutes an intellectual property right infringement, you can report it following the instructions given in the agreements. ",Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.","If you believe that Prezi, or any user of the Service, has violated your rights, including privacy, copyright, trademark or other rights, please submit an abuse report using our form. For intellectual property violations, you may also contact us pursuant to U.S. Digital Millennium Copyright Act (“DMCA”) or other applicable laws at copyright@prezi.com and review our Intellectual Property Rights Policy for more details.",0.0,Prezi,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",1.0
13926,"The court of law governing the terms is in San Francisco, CA.",https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"If for any reason a claim proceeds in court rather than in arbitration, you agree to the personal jurisdiction by and venue in the state and federal courts in San Francisco, California, and waive any objection to such jurisdiction or venue.</b>",53754.0,53998.0,3172.0,Prezi,163,neutral,The court of law governing the terms is in location X,"The Terms are governed by the applicable laws of a jurisdiction (specified in the title of each point by replacing the ""X"").",Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.","If for any reason a claim proceeds in court rather than in arbitration, you agree to the personal jurisdiction by and venue in the state and federal courts in San Francisco, California, and waive any objection to such jurisdiction or venue.",0.0,Prezi,Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.",-1.0
13924,You waive your right to a class action.,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"<b>Notwithstanding the foregoing, either party may bring an individual action in small claims court if its claims are within that court’s jurisdiction and are pending only in that court.
You agree that, by entering into this Agreement, you and Prezi are each waiving the right to a trial by jury or to participate in a class action.
This Agreement evidences a transaction in interstate commerce, and thus the Federal Arbitration Act governs the interpretation and enforcement of this provision.",49597.0,50091.0,3172.0,Prezi,117,bad,You waive your right to a class action.,"The right to be represented in a class action (or representative action) exists in the US and some European countries. It allows people who have been similarly injured by the same accused to take legal action by a single lawsuit instead of individually. Some Terms of Service try to limit that right. By agreeing to them, you could waive (= renounce to) your right to a class action, which might reduce your chances to be successful in a case.",Dispute Resolution,"-1: The ToS imposes mandatory arbitration, a class-action waiver, or a distant forum, depriving the user of access to the ordinary courts, an unfair term within the meaning of Annex 1(q) Directive 93/13.
0: Alternative dispute resolution is offered but remains optional, or mandatory arbitration applies only to businesses, preserving the consumer's right to bring the matter before a court.
1: The user retains full access to the ordinary courts of their domicile, with any alternative dispute resolution offered only as a voluntary option.","Notwithstanding the foregoing, either party may bring an individual action in small claims court if its claims are within that court’s jurisdiction and are pending only in that court. You agree that, by entering into this Agreement, you and Prezi are each waiving the right to a trial by jury or to participate in a class action. This Agreement evidences a transaction in interstate commerce, and thus the Federal Arbitration Act governs the interpretation and enforcement of this provision.",-1.0,Prezi,Dispute Resolution,"-1: The ToS imposes mandatory arbitration, a class-action waiver, or a distant forum, depriving the user of access to the ordinary courts, an unfair term within the meaning of Annex 1(q) Directive 93/13.
0: Alternative dispute resolution is offered but remains optional, or mandatory arbitration applies only to businesses, preserving the consumer's right to bring the matter before a court.
1: The user retains full access to the ordinary courts of their domicile, with any alternative dispute resolution offered only as a voluntary option.",-1.0
13923,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"You agree to indemnify and hold Prezi and/or the Prezi Affiliates harmless from and against any and all liabilities and costs (including reasonable attorney’s fees) incurred by Prezi and/or the Prezi Affiliates in connection with any claim arising out of your breach of the Agreement.
Prezi reserves the right, at its own expense, to assume the exclusive defense and control of any matter otherwise subject to indemnification by you.",48528.0,48961.0,3172.0,Prezi,146,neutral,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","You agree to indemnify and hold Prezi and/or the Prezi Affiliates harmless from and against any and all liabilities and costs (including reasonable attorney’s fees) incurred by Prezi and/or the Prezi Affiliates in connection with any claim arising out of your breach of the Agreement. Prezi reserves the right, at its own expense, to assume the exclusive defense and control of any matter otherwise subject to indemnification by you.",0.0,Prezi,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",-1.0
13921,Liability on behalf of the service is only limited to the fees you paid 6 months prior.,https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"TO THE FULLEST EXTENT PERMITTED BY LAW, THE TOTAL LIABILITY OF PREZI, AND ITS SUPPLIERS AND DISTRIBUTORS, FOR ANY CLAIM UNDER THESE TERMS, INCLUDING FOR ANY IMPLIED WARRANTIES, IS LIMITED TO THE AMOUNT YOU PAID US TO USE THE SERVICES OVER THE PRIOR SIX-MONTH PERIOD.",46744.0,47010.0,3172.0,Prezi,149,bad,Any liability on behalf of the service is only limited to the fees you paid as a user,,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","TO THE FULLEST EXTENT PERMITTED BY LAW, THE TOTAL LIABILITY OF PREZI, AND ITS SUPPLIERS AND DISTRIBUTORS, FOR ANY CLAIM UNDER THESE TERMS, INCLUDING FOR ANY IMPLIED WARRANTIES, IS LIMITED TO THE AMOUNT YOU PAID US TO USE THE SERVICES OVER THE PRIOR SIX-MONTH PERIOD.",-1.0,Prezi,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",0.0
13916,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",https://prezi.com/terms-of-use/201910_NL/,"""PREZI AND THE PREZI AFFILIATES MAKE NO WARRANTY THAT [...] (b) THE SERVICE WILL BE UNINTERRUPTED, TIMELY, SECURE, OR ERROR-FREE. (c) USER CONTENT WILL BE HOSTED AND/OR TRANSMITTED WITHOUT INTERRUPTION OR CESSATION.""","(b) THE SERVICE WILL BE UNINTERRUPTED, TIMELY, SECURE, OR ERROR-FREE.
(c) USER CONTENT WILL BE HOSTED AND/OR TRANSMITTED WITHOUT INTERRUPTION OR CESSATION.",44533.0,44688.0,3172.0,Prezi,287,neutral,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","The service provider expressly does not claim to provide uninterrupted, timely, secure or error-free service.",Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","(b) THE SERVICE WILL BE UNINTERRUPTED, TIMELY, SECURE, OR ERROR-FREE. (c) USER CONTENT WILL BE HOSTED AND/OR TRANSMITTED WITHOUT INTERRUPTION OR CESSATION.",0.0,Prezi,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
13919,"Users are responsible for any risks, damages, or losses they may incur by downloading materials",https://prezi.com/terms-of-use/201910_NL/,Generated through the annotate view,"ANY MATERIAL, INFORMATION, OR DATA DOWNLOADED OR OTHERWISE OBTAINED THROUGH THE USE OF THE SERVICE IS ACCESSED AT YOUR OWN DISCRETION AND RISK, AND YOU WILL BE SOLELY RESPONSIBLE FOR ANY DAMAGE TO YOUR COMPUTER SYSTEM AND/OR LOSS OF DATA THAT RESULT FROM THE DOWNLOAD OF SUCH MATERIAL.",45015.0,45300.0,3172.0,Prezi,291,neutral,"You are responsible for any risks, damages, or losses that may incur by downloading materials",Users are responsible for any harm to their computer system or loss of data they may incur through the download of materials from the service.,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","ANY MATERIAL, INFORMATION, OR DATA DOWNLOADED OR OTHERWISE OBTAINED THROUGH THE USE OF THE SERVICE IS ACCESSED AT YOUR OWN DISCRETION AND RISK, AND YOU WILL BE SOLELY RESPONSIBLE FOR ANY DAMAGE TO YOUR COMPUTER SYSTEM AND/OR LOSS OF DATA THAT RESULT FROM THE DOWNLOAD OF SUCH MATERIAL.",0.0,Prezi,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
